# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
39311 8.2253114918e-04 0.9544952803 0.0129849000 55699.5980000000 0.0000000000 1.0902000000e-03 0.5517000000 0.0156000000 55698.20 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39455 2.3947840651e-05 0.2031935209 -0.0495429334 55261.7380000000 0.0000000000 2.7074000000e-05 0.9715000000 -0.0350000000 55262.59 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39494 1.1670695954e-04 0.5669255153 0.0388470466 56563.2500000000 0.0000000000 1.6740000000e-04 0.0671000000 0.0080000000 56561.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39643 2.4949310727e-05 0.1995997782 -0.0024696530 55723.3400000000 0.0000000000 3.6325000000e-05 0.6328000000 0.0414000000 55723.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39655 1.9345844215e-05 0.3326600516 0.1709532926 55176.4300000000 0.0000000000 2.8048000000e-05 0.5108000000 0.0581000000 55175.44 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39688 2.4225056817e-05 0.7058386909 -0.1187994421 55642.7300000000 0.0000000000 3.5747000000e-05 1.2016000000 -0.1360000000 55642.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
40236 5.6021564333e-05 -0.1049749234 0.0504830726 55296.1090000000 0.0000000000 8.3881000000e-05 -0.4315000000 -0.0557000000 55294.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
40736 3.1034995966e-05 -0.2601683446 -0.0656982472 56394.8050000000 0.0000000000 3.7313000000e-05 -0.4219000000 -0.0955000000 56394.94 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41122 3.4139322365e-05 1.1506784038 -0.1684748378 55183.1880000000 0.0000000000 4.0275000000e-05 0.9143000000 -0.1459000000 55183.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41284 3.3115380300e-05 -0.1900944050 -0.1253368341 55310.0120000000 0.0000000000 3.7043000000e-05 0.3266000000 -0.0318000000 55311.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41417 1.2274819029e-05 0.4423631218 0.0201113401 55822.4570000000 0.0000000000 2.0575000000e-05 0.0647000000 0.0744000000 55822.11 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41842 2.6410709213e-05 0.5923209973 -0.0310553923 55494.8280000000 0.0000000000 4.1780000000e-05 1.1418000000 -0.0399000000 55495.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41956 1.6378525291e-05 0.6785012338 -0.0772745288 55608.2930000000 0.0000000000 1.8829000000e-05 -0.3366000000 -0.0984000000 55607.93 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
42207 1.7568175623e-05 0.4966979688 -0.0180642256 56259.6370000000 0.0000000000 2.5247000000e-05 0.5499000000 -0.0676000000 56259.36 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
42237 3.0632057710e-04 0.3945348618 -0.1044400778 56052.8670000000 0.0000000000 3.5184000000e-04 0.7229000000 -0.1031000000 56052.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
42896 7.7180515576e-05 0.2670717775 -0.0418818175 56420.7110000000 0.0000000000 8.7136000000e-05 -0.4017000000 -0.0080000000 56422.08 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
42996 1.5373467585e-05 0.3481462937 0.0214170852 55218.1840000000 0.0000000000 1.5723000000e-05 0.3766000000 -0.0060000000 55218.50 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
43100 2.0377901596e-05 0.3860559954 -0.0036884448 56618.1840000000 0.0000000000 2.4608000000e-05 -0.1045000000 -0.0360000000 56619.43 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
43136 5.0007530690e-05 0.0125780100 -0.0856748170 56261.4690000000 0.0000000000 6.8042000000e-05 -0.1099000000 -0.1319000000 56261.25 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
43864 1.8293086804e-05 0.7157165992 -0.0108877877 55714.3750000000 0.0000000000 2.2902000000e-05 0.5620000000 0.0016000000 55714.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
44351 4.0241731118e-05 0.9162555491 0.0080443985 55586.8790000000 0.0000000000 4.7559000000e-05 1.0948000000 -0.0235000000 55584.26 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
44776 6.0371382728e-05 0.1325317278 -0.1025637423 55964.2380000000 0.0000000000 7.8751000000e-05 0.5906000000 -0.1048000000 55964.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
44988 1.3865246497e-04 -0.8756909651 -0.0216042239 56525.0940000000 0.0000000000 1.2791000000e-04 0.5298000000 0.0354000000 56528.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
45531 1.0188242891e-05 -0.4247210839 -0.0208729179 55996.6760000000 0.0000000000 1.1204000000e-05 0.4366000000 -0.0906000000 55998.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
45910 1.0556731453e-04 1.1123921841 0.0299982700 56468.8630000000 0.0000000000 1.4495000000e-04 0.6934000000 -0.0191000000 56467.91 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46009 1.4585937507e-04 0.0994092634 -0.0112377729 56048.0900000000 0.0000000000 2.1098000000e-04 0.4396000000 0.0147000000 56048.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46432 3.3403521687e-05 0.7187764490 -0.1459707847 55207.3240000000 0.0000000000 3.9175000000e-05 1.0674000000 -0.1272000000 55207.34 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46571 4.3061909096e-05 0.7590214969 0.2071983452 55755.6720000000 0.0000000000 8.3313000000e-05 -0.3899000000 0.0283000000 55754.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46617 3.7462664004e-05 1.0110207618 -0.0243767189 55275.0740000000 0.0000000000 5.3060000000e-05 1.3076000000 -0.0385000000 55274.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46639 2.9828245301e-05 -0.5826605792 -0.2232452984 56501.6050000000 0.0000000000 2.6400000000e-05 0.0640000000 -0.0504000000 56503.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46825 3.8088930095e-05 0.1219062125 -0.0655317971 56049.2460000000 0.0000000000 5.1565000000e-05 0.3156000000 -0.0643000000 56049.48 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46907 9.9038832206e-06 0.7157799707 -0.0561032524 55211.7930000000 0.0000000000 1.3027000000e-05 1.2038000000 -0.1254000000 55210.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
47018 8.8051519520e-04 1.2713738045 0.0835593392 55242.1520000000 0.0000000000 1.3721000000e-03 1.1114000000 0.0348000000 55240.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
47183 2.2255833533e-04 0.7049220965 -0.0417913003 55840.8360000000 0.0000000000 2.6728000000e-04 1.2807000000 0.0123000000 55841.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
47323 2.5189614243e-05 0.4847927199 -0.0980128414 55581.7540000000 0.0000000000 2.9618000000e-05 0.7892000000 -0.0172000000 55581.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
47492 6.4299312303e-05 0.2656655072 -0.1051584415 56375.9060000000 0.0000000000 7.6469000000e-05 0.8151000000 -0.0062000000 56377.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
48215 3.2522689035e-05 -0.0282467789 -0.0362608345 56017.3590000000 0.0000000000 4.6628000000e-05 -0.1033000000 -0.0606000000 56017.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
48436 1.6877061837e-05 0.5353067055 -0.1657317315 55925.3120000000 0.0000000000 2.5343000000e-05 0.1454000000 -0.1241000000 55924.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
48677 1.8141690235e-05 -0.3464298403 0.0034006141 56407.2770000000 0.0000000000 2.5255000000e-05 -1.3694000000 -0.0717000000 56406.40 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
48687 1.0160976617e-04 0.0052863695 -0.0859124414 55499.6480000000 0.0000000000 1.0376000000e-04 -0.3955000000 -0.1103000000 55499.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
49245 1.2211202011e-05 0.5970025057 -0.1277429781 55308.8280000000 0.0000000000 1.7811000000e-05 0.4307000000 -0.0879000000 55308.77 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
49433 4.9357884845e-04 -0.4276959388 -0.0907647800 55878.4960000000 0.0000000000 5.5390000000e-04 0.3027000000 0.0123000000 55880.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
49627 2.1227291895e-05 0.3872098452 -0.1008130267 55514.2300000000 0.0000000000 2.7746000000e-05 0.2748000000 -0.1050000000 55514.13 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
49705 8.5122898122e-05 0.4766510914 -0.0375584326 55649.3710000000 0.0000000000 9.6838000000e-05 0.3698000000 -0.0069000000 55649.32 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
49721 4.5916149572e-04 0.3857997066 -0.0381741033 56450.0980000000 0.0000000000 5.7164000000e-04 0.4495000000 -0.0518000000 56449.57 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
50059 1.3613418647e-03 1.4873454689 -0.0603731405 55910.7810000000 0.0000000000 1.6610000000e-03 0.8176000000 -0.0326000000 55912.57 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
50142 3.1247137130e-05 -0.0814619497 0.0141663814 55635.8240000000 0.0000000000 3.4842000000e-05 0.0674000000 0.0454000000 55634.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
50832 5.5411398887e-04 0.3196214147 0.0085692445 56431.9570000000 0.0000000000 7.8745000000e-04 1.0000000000 -0.0003000000 56432.64 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
50914 3.1010300441e-05 1.2706976420 0.0474397646 56210.5000000000 0.0000000000 3.9767000000e-05 1.1996000000 0.0354000000 56211.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
51189 1.6795331269e-05 -0.3662394049 -0.0160676702 56647.7030000000 0.0000000000 1.9894000000e-05 -0.9322000000 0.0440000000 56648.64 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
51664 1.5332791584e-05 1.5625218101 -0.1449454248 56047.2230000000 0.0000000000 1.8189000000e-05 1.8226000000 -0.1174000000 56046.38 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
51928 2.7611343390e-05 0.2969072812 -0.0887137210 55772.3870000000 0.0000000000 2.9049000000e-05 -0.0915000000 -0.0913000000 55771.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
51967 8.9365960848e-05 0.4684188280 -0.0038109467 56518.2540000000 0.0000000000 1.0729000000e-04 0.3110000000 0.0471000000 56517.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
52187 6.0461196671e-05 1.7339642600 0.0018207708 56138.9920000000 0.0000000000 8.1493000000e-05 0.6288000000 -0.0114000000 56141.41 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
52249 8.6896095035e-06 -0.4086655383 -0.0978069891 55321.4650000000 0.0000000000 1.0174000000e-05 0.3185000000 -0.0938000000 55320.64 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
52799 6.0906473687e-05 0.6219905075 -0.0925754672 55998.2700000000 0.0000000000 6.7701000000e-05 0.9164000000 -0.0667000000 55998.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
52876 8.1933423938e-05 -0.1181238575 -0.1215087951 55245.9530000000 0.0000000000 1.0081000000e-04 -0.6173000000 -0.1065000000 55246.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
52923 4.3090357009e-05 0.0015693248 0.0540423122 55839.4020000000 0.0000000000 5.3643000000e-05 -0.3732000000 0.0477000000 55839.62 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
53008 1.5674512790e-05 0.7495031733 0.0965809039 55825.5900000000 0.0000000000 1.9998000000e-05 0.7931000000 0.0881000000 55825.41 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
53139 3.6021973849e-05 0.5710527752 -0.1149199999 55620.9770000000 0.0000000000 4.3563000000e-05 -0.0167000000 -0.0625000000 55621.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
53233 2.3169203066e-05 0.4843503430 -0.1063390557 55239.5470000000 0.0000000000 2.7861000000e-05 0.8562000000 -0.0611000000 55240.41 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
53311 7.4636421996e-05 0.7316201633 0.0645260978 56349.3360000000 0.0000000000 1.1495000000e-04 0.8630000000 0.0477000000 56349.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
53472 8.0946330285e-04 1.0016575060 -0.1711282547 55256.2810000000 0.0000000000 1.0282000000e-03 1.2487000000 -0.1265000000 55256.03 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
53823 1.6671880505e-05 0.5374994052 -0.0198938734 56451.6600000000 0.0000000000 1.8719000000e-05 0.1825000000 -0.0537000000 56449.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
53846 1.9876818702e-04 0.9599096265 -0.1098853717 55422.0350000000 0.0000000000 2.4210000000e-04 1.1564000000 -0.0546000000 55422.01 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
53973 1.0257966656e-05 -0.4163385072 -0.0517071212 56202.5000000000 0.0000000000 1.2312000000e-05 -0.1402000000 -0.0726000000 56202.79 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
55012 7.5622777605e-06 -0.6236459655 0.0033974120 55630.5940000000 0.0000000000 1.1201000000e-05 0.2456000000 -0.1253000000 55629.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
55032 5.1095526423e-04 -1.1923832119 0.0764018109 55701.7110000000 0.0000000000 5.7571000000e-04 -2.0434000000 0.0673000000 55702.14 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
55118 7.5871621800e-05 1.0581898214 0.0392686354 55536.7340000000 0.0000000000 1.1393000000e-04 1.2237000000 0.0189000000 55535.78 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
55589 1.8822251519e-05 0.7343404987 0.0217036371 56629.9610000000 0.0000000000 2.6509000000e-05 0.6810000000 -0.0174000000 56630.37 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
55835 1.4481918751e-04 0.7525671962 -0.0271464442 55897.8400000000 0.0000000000 2.1462000000e-04 -0.7529000000 -0.0708000000 55895.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56241 2.2459593279e-04 -0.5469926063 0.1925445481 56494.5200000000 0.0000000000 2.6419000000e-04 0.4650000000 0.1808000000 56497.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56404 2.7615531871e-05 0.4003371353 -0.0847712508 55889.9260000000 0.0000000000 3.3894000000e-05 0.0738000000 -0.0506000000 55891.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56611 3.2386803255e-05 0.3429320730 -0.1340700526 55213.1840000000 0.0000000000 3.5683000000e-05 0.3530000000 -0.1013000000 55214.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56673 8.5308000273e-06 -1.0761788747 -0.1451671932 55892.4100000000 0.0000000000 1.0587000000e-05 0.0236000000 -0.0296000000 55893.25 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56786 1.1248682095e-05 0.6202614678 -0.0684972409 56408.1130000000 0.0000000000 1.2985000000e-05 1.0210000000 0.0066000000 56406.11 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56906 4.1185339951e-05 1.1059104171 -0.0844138738 56392.5980000000 0.0000000000 5.4098000000e-05 1.1798000000 -0.0723000000 56392.52 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56920 2.8762385555e-05 1.2828227691 0.0080118599 55312.7110000000 0.0000000000 3.3746000000e-05 1.0651000000 0.0328000000 55312.32 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
57193 5.4823743155e-05 0.1221051811 -0.0942160776 55986.2970000000 0.0000000000 6.9893000000e-05 0.7586000000 -0.0919000000 55987.93 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
57455 3.2815779712e-05 0.8569257584 -0.0389118493 56511.7540000000 0.0000000000 4.4153000000e-05 0.9527000000 -0.0282000000 56511.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
57861 3.8433912920e-05 -0.2355366258 0.0710264157 55720.7930000000 0.0000000000 4.3099000000e-05 -0.1993000000 0.0348000000 55721.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
57981 1.6680343986e-05 2.0391546426 0.0932228479 56062.6330000000 0.0000000000 2.2489000000e-05 1.0451000000 0.0864000000 56064.15 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
58613 1.3306875785e-04 0.3033358345 -0.0998692204 55615.4140000000 0.0000000000 1.7178000000e-04 0.3867000000 -0.1082000000 55615.36 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
58703 2.4030062650e-05 0.4189712321 -0.0241873828 55225.0590000000 0.0000000000 3.1524000000e-05 0.0993000000 -0.0350000000 55224.36 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
58783 9.6470987066e-06 0.3895182206 0.1325368267 56525.6410000000 0.0000000000 1.4840000000e-05 0.1836000000 0.0476000000 56525.25 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
58901 1.7204999748e-04 0.0902279874 -0.0216315363 56151.2930000000 0.0000000000 2.5391000000e-04 -0.4657000000 -0.0613000000 56149.76 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
59075 1.0476961518e-05 -0.1891605670 -0.0745218848 56057.6950000000 0.0000000000 1.0805000000e-05 0.6659000000 -0.0208000000 56058.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
59135 1.7512508838e-05 0.3428455643 0.1557710222 56198.0740000000 0.0000000000 1.9257000000e-05 0.9446000000 0.1777000000 56198.49 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
59266 2.9017560032e-05 -0.3861397775 -0.0291992898 56375.0590000000 0.0000000000 3.9577000000e-05 -0.4573000000 -0.0412000000 56376.17 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
59273 3.0162746704e-05 0.1572547158 -0.0844485363 55982.9570000000 0.0000000000 3.9362000000e-05 0.5170000000 -0.0788000000 55983.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
59535 1.3804911156e-05 -0.3902543718 0.0370067946 56056.8630000000 0.0000000000 1.8642000000e-05 -0.7404000000 0.0007000000 56057.38 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
59817 3.5935392785e-05 -0.8754443004 0.0291710372 56012.6910000000 0.0000000000 5.0623000000e-05 -1.9768000000 0.0118000000 56012.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
60432 1.1829998939e-05 -0.0367194539 0.0693519585 55434.5590000000 0.0000000000 1.3346000000e-05 0.5750000000 0.1039000000 55435.39 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
60613 1.2117364652e-05 0.9086420245 0.1217195856 56557.7890000000 0.0000000000 1.4416000000e-05 1.2894000000 0.0411000000 56557.98 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
60650 4.6707347569e-05 1.0866097767 0.1152739360 55444.3520000000 0.0000000000 5.6596000000e-05 1.2732000000 0.0992000000 55443.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
60894 2.8950808768e-05 0.0335223421 0.0004656792 56588.1560000000 0.0000000000 3.4490000000e-05 -0.0212000000 -0.0094000000 56587.65 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
60999 1.7385970411e-05 0.1500138822 0.0592340444 56408.4060000000 0.0000000000 2.0190000000e-05 0.3992000000 0.0455000000 56409.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
61268 4.6286966852e-04 0.6065144335 -0.0744141667 56083.4920000000 0.0000000000 5.2908000000e-04 1.1348000000 -0.0337000000 56083.48 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
61400 3.0608154065e-05 0.6016357052 -0.0960968774 55667.6210000000 0.0000000000 3.9390000000e-05 1.1515000000 -0.1157000000 55667.12 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
61976 3.6824685223e-05 0.8112656027 0.0064211411 55578.7230000000 0.0000000000 5.2471000000e-05 0.9558000000 0.0257000000 55578.13 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
62161 2.9770383537e-05 0.3985215868 0.0407454888 55868.5590000000 0.0000000000 3.8774000000e-05 0.5636000000 0.0311000000 55868.36 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
62460 2.2714697093e-05 -0.1571614667 -0.0442412103 56181.5700000000 0.0000000000 2.5541000000e-05 0.3097000000 -0.0237000000 56181.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
