# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
39997 2.0718299746e-05 0.2544585815 -0.0888487292 55964.5120000000 0.0000000000 2.6911000000e-05 0.5754000000 -0.0800000000 55964.56 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
40300 3.4238382879e-05 0.7751258819 -0.0884973804 56340.9100000000 0.0000000000 3.9460000000e-05 1.2700000000 -0.0956000000 56341.41 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
40448 1.9993329581e-04 0.8212498741 -0.0589182196 56360.4020000000 0.0000000000 2.4029000000e-04 0.8787000000 -0.0561000000 56360.55 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
40929 2.1337202664e-04 0.0761783126 -0.0918053033 55942.5350000000 0.0000000000 2.3715000000e-04 0.7997000000 -0.0608000000 55943.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41040 3.2947077717e-05 0.7399833015 0.0304483587 55228.7580000000 0.0000000000 4.9153000000e-05 0.4892000000 -0.0352000000 55228.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41297 1.4151215845e-05 1.2627543607 -0.0202650774 55439.7890000000 0.0000000000 1.8077000000e-05 1.1953000000 -0.0362000000 55439.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41313 1.1843445641e-04 1.4525348633 -0.0687518233 55161.2930000000 0.0000000000 1.4840000000e-04 1.1231000000 -0.0600000000 55161.98 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41420 1.7306702414e-05 0.3868490550 -0.0222150434 56354.3320000000 0.0000000000 2.3570000000e-05 0.4312000000 0.0012000000 56354.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41655 9.9589435890e-06 -0.0711630284 -0.1321688107 55176.9060000000 0.0000000000 1.4709000000e-05 -0.6665000000 -0.1063000000 55175.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41810 9.0556614624e-06 0.5794709325 0.0322644739 56334.9960000000 0.0000000000 1.1050000000e-05 0.5324000000 -0.0394000000 56335.17 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41890 8.9610190449e-05 -0.0664829256 -0.0568625194 55950.2110000000 0.0000000000 1.0978000000e-04 0.0255000000 -0.0581000000 55949.96 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41897 4.5779124475e-05 0.9561324766 0.0962426376 56431.1760000000 0.0000000000 6.3917000000e-05 0.6890000000 0.0476000000 56429.98 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41941 3.7281367212e-05 1.0363464097 0.0706514796 55633.6840000000 0.0000000000 4.3353000000e-05 1.0180000000 0.1114000000 55633.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
42084 2.6028161548e-05 0.4802088119 -0.0922077937 55983.7500000000 0.0000000000 2.9566000000e-05 0.4743000000 -0.0894000000 55983.63 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
42150 2.7366068100e-04 0.6691946475 0.0061860785 55204.5940000000 0.0000000000 4.0549000000e-04 0.3060000000 -0.0145000000 55203.94 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
42411 1.2365511911e-04 -0.0395081821 -0.0975307831 55410.2230000000 0.0000000000 1.6959000000e-04 -0.1108000000 -0.0649000000 55410.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
42436 9.5766620346e-06 0.8694394646 -0.1804558975 55973.0620000000 0.0000000000 1.0587000000e-05 0.5560000000 -0.1462000000 55973.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
42712 2.6877907518e-05 0.6724537357 0.0547110951 55958.4300000000 0.0000000000 3.7310000000e-05 1.0342000000 0.0367000000 55958.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
43119 3.4830966870e-05 0.2061425631 -0.0667153095 56004.7110000000 0.0000000000 4.7707000000e-05 0.0549000000 -0.0282000000 56004.66 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
43618 2.2131962707e-04 0.2105195460 0.1134213745 55419.7730000000 0.0000000000 2.7461000000e-04 -0.4580000000 0.1256000000 55418.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
43722 6.1108488720e-05 -0.1030703274 -0.0583967231 56359.2850000000 0.0000000000 7.4733000000e-05 -0.3357000000 -0.0696000000 56357.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
43982 2.7675529290e-05 0.1519128327 -0.0445634186 55894.1480000000 0.0000000000 3.6792000000e-05 0.6570000000 -0.0173000000 55893.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
44085 6.3232568150e-06 -0.2534185372 -0.1782100313 56531.9960000000 0.0000000000 9.2849000000e-06 -1.0308000000 -0.1508000000 56532.32 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
44450 1.9505969397e-05 0.6632653878 0.0345443186 56628.9060000000 0.0000000000 2.3324000000e-05 0.3310000000 0.0110000000 56630.93 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
44540 2.1925225502e-05 0.6796711330 -0.0226107337 56587.2230000000 0.0000000000 2.4504000000e-05 0.9787000000 -0.0688000000 56586.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
45763 2.4303835911e-05 -0.0708562774 0.0284490807 55669.5230000000 0.0000000000 3.2001000000e-05 0.5331000000 -0.0155000000 55671.28 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
45878 2.7643802715e-05 -0.2717388879 -0.0727479672 56363.6520000000 0.0000000000 3.0348000000e-05 -0.6592000000 -0.0159000000 56363.02 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46440 1.4394363373e-05 0.6833055631 0.0717338270 56467.1520000000 0.0000000000 1.8466000000e-05 0.8964000000 -0.0540000000 56468.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46467 5.4498035827e-05 0.7149828044 -0.1281473597 56008.7660000000 0.0000000000 6.9319000000e-05 0.0822000000 -0.0779000000 56008.24 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
46859 1.0526579177e-05 0.3999103946 -0.0215336434 55502.1560000000 0.0000000000 1.5918000000e-05 0.3862000000 -0.1002000000 55500.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
47021 6.5975053182e-05 0.9584888828 0.0493255190 55204.5820000000 0.0000000000 8.4688000000e-05 0.9613000000 0.0106000000 55203.83 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
47322 1.9912515899e-05 -0.0731509844 -0.0713516108 55835.7380000000 0.0000000000 2.1858000000e-05 0.2918000000 -0.0874000000 55837.42 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
47737 2.3425799061e-04 0.1154386560 -0.1413563312 56362.5740000000 0.0000000000 3.0430000000e-04 0.0782000000 -0.0992000000 56362.26 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
47769 2.7407006675e-04 -0.3988768905 -0.0922238118 55536.1910000000 0.0000000000 2.9049000000e-04 -0.5673000000 -0.0638000000 55536.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
48113 2.3247648499e-05 1.6787764836 0.0306422251 55670.0780000000 0.0000000000 2.4230000000e-05 0.9250000000 0.1022000000 55671.79 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
48204 2.2812620987e-05 -0.3395322915 0.0350948680 55885.5510000000 0.0000000000 2.6390000000e-05 -0.2703000000 0.0314000000 55885.83 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
48523 2.5005350491e-04 0.3667780028 0.0114023491 55188.8950000000 0.0000000000 3.1058000000e-04 0.3866000000 -0.0657000000 55187.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
48528 3.7759191419e-05 0.8095116164 0.0246130405 55574.2620000000 0.0000000000 4.5547000000e-05 1.0182000000 0.0210000000 55573.57 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
48940 5.2990686798e-05 0.0379182738 -0.0975861955 55509.4340000000 0.0000000000 5.1638000000e-05 0.5017000000 -0.0333000000 55510.38 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
48987 3.1631913568e-05 0.4531848536 -0.0624288804 56405.1800000000 0.0000000000 4.6926000000e-05 1.1293000000 -0.0738000000 56404.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
49268 1.0562638105e-04 0.0029651999 0.1887120859 55908.3090000000 0.0000000000 1.5548000000e-04 -0.3565000000 0.1669000000 55908.03 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
49953 4.5292439912e-05 0.2275470143 -0.0592678664 56029.2770000000 0.0000000000 4.9524000000e-05 0.4714000000 -0.1127000000 56029.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
50209 5.4832820580e-04 0.1969287246 -0.0534546510 55157.1990000000 0.0000000000 6.1910000000e-04 -0.1803000000 -0.0302000000 55157.97 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
50290 1.2403561650e-05 0.1318994085 -0.0614981036 55842.7420000000 0.0000000000 1.3365000000e-05 0.1827000000 -0.0335000000 55842.91 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
50375 9.4937668545e-06 0.8547531997 0.1810943028 55616.8240000000 0.0000000000 1.4102000000e-05 0.9318000000 0.0179000000 55617.36 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
50404 4.1733597063e-05 0.5057431608 -0.1141535138 56522.6250000000 0.0000000000 6.4955000000e-05 0.9865000000 -0.1276000000 56523.24 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
50469 4.5185942219e-05 0.0210579013 -0.1151759968 56350.1450000000 0.0000000000 5.3439000000e-05 0.3924000000 -0.1206000000 56350.62 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
51447 1.1920143412e-05 0.4657976519 -0.1071311303 55754.0660000000 0.0000000000 1.5603000000e-05 0.7785000000 -0.0509000000 55753.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
51511 4.3507733464e-05 -0.1890047070 -0.0551744725 56337.2150000000 0.0000000000 6.1410000000e-05 -0.7306000000 -0.0750000000 56336.83 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
51569 6.9239222277e-05 -0.6676368676 -0.1053749646 55450.9140000000 0.0000000000 8.7704000000e-05 -0.5903000000 -0.1132000000 55451.98 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
51677 4.0635862588e-05 0.8164082783 -0.0530372724 55978.0510000000 0.0000000000 4.6111000000e-05 0.8070000000 -0.0963000000 55977.39 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
51723 2.0311951771e-05 0.7836859103 -0.0305022714 56316.0660000000 0.0000000000 2.3746000000e-05 0.9186000000 -0.0445000000 56315.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
51765 2.7333832083e-05 0.1978932473 -0.0680305409 56448.6720000000 0.0000000000 3.0499000000e-05 0.1757000000 -0.0493000000 56448.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
52067 3.6635055218e-05 1.0373054622 -0.0799387367 56587.2660000000 0.0000000000 4.6169000000e-05 1.0123000000 -0.1176000000 56586.25 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
52709 2.8976178442e-04 1.9453984717 0.0258964422 56377.4650000000 0.0000000000 3.6938000000e-04 0.8938000000 -0.0729000000 56375.39 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
53121 2.6216141300e-04 0.9638334514 -0.0177098169 56642.2890000000 0.0000000000 3.6312000000e-04 0.6442000000 -0.0468000000 56641.52 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
53130 3.8034578553e-05 -0.3173244631 -0.0559873912 55271.4730000000 0.0000000000 4.5854000000e-05 0.0803000000 -0.0513000000 55274.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
53950 2.1354607471e-05 0.7063575456 -0.0518471765 55560.4730000000 0.0000000000 2.3125000000e-05 1.2880000000 -0.0491000000 55560.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
54085 1.0476620205e-05 0.5376799129 -0.1056630883 55678.0820000000 0.0000000000 1.2144000000e-05 0.7086000000 -0.0692000000 55676.94 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
54675 1.6719487384e-04 0.7401991053 -0.1148584617 55276.2850000000 0.0000000000 2.1983000000e-04 0.7845000000 -0.1144000000 55275.41 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
54768 3.3470450514e-05 0.7413106430 0.1031154741 55433.8090000000 0.0000000000 3.9299000000e-05 0.8456000000 0.1412000000 55433.50 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
55351 1.0406923669e-04 0.5226763448 -0.1347511626 55485.9060000000 0.0000000000 1.2484000000e-04 0.5641000000 -0.1251000000 55486.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
55744 3.5440984602e-05 0.6265524355 0.1284136201 55195.0160000000 0.0000000000 5.1031000000e-05 0.5531000000 0.0854000000 55194.31 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56234 1.6183117136e-05 0.3687543153 0.0902849998 56316.8550000000 0.0000000000 2.0978000000e-05 -0.3880000000 0.0215000000 56317.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56366 3.9183792331e-05 0.0912651785 0.0012633790 55428.8320000000 0.0000000000 5.4759000000e-05 -0.2066000000 -0.0447000000 55428.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56404 1.4856546258e-04 -0.2645339691 -0.0984981853 55093.0820000000 0.0000000000 1.8505000000e-04 -0.0614000000 -0.0826000000 55093.77 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56462 2.4818887230e-05 0.5321379615 0.0231779494 55584.7620000000 0.0000000000 3.4238000000e-05 0.9070000000 0.0393000000 55585.52 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56664 1.8213535580e-05 0.5179151701 -0.0981723691 55803.0160000000 0.0000000000 2.0947000000e-05 0.6732000000 -0.1075000000 55801.38 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
56831 3.2255779966e-05 0.5412472025 -0.1066828010 55656.1990000000 0.0000000000 4.2305000000e-05 0.7545000000 -0.0790000000 55656.53 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
57499 2.4323872318e-05 0.5695911941 -0.0567974527 56318.1050000000 0.0000000000 2.8558000000e-05 0.1178000000 -0.1035000000 56316.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
58068 2.3250301402e-05 0.7529658345 0.0828789677 55963.6910000000 0.0000000000 3.9500000000e-05 -0.0570000000 -0.0973000000 55963.32 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
58153 4.2003729757e-05 -0.4190814132 -0.0909291400 56517.1050000000 0.0000000000 6.0493000000e-05 -0.1167000000 -0.0380000000 56518.43 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
58359 5.6220891286e-05 1.3732547444 0.1788326228 56049.9180000000 0.0000000000 7.5646000000e-05 1.1373000000 0.1077000000 56048.96 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
58902 3.2453187333e-05 0.1607915902 0.0740890997 55595.5120000000 0.0000000000 4.1934000000e-05 -0.2943000000 0.0197000000 55594.98 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
59234 2.8578041945e-04 0.8488834050 0.0040069526 55823.9610000000 0.0000000000 3.8947000000e-04 -0.3158000000 -0.0781000000 55822.17 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
59280 2.5910634356e-05 -0.0116423429 -0.0456583619 55315.4960000000 0.0000000000 2.6464000000e-05 0.2670000000 -0.0790000000 55316.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
59836 4.1318863146e-05 0.3125799067 0.0493713244 56159.7420000000 0.0000000000 5.5132000000e-05 -0.2695000000 0.0286000000 56159.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
60465 8.8139067672e-05 0.5282010490 -0.1414430305 55668.7070000000 0.0000000000 9.7171000000e-05 1.1204000000 -0.1291000000 55669.26 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
61254 3.4743110652e-04 0.3001200345 -0.0483451037 55295.0080000000 0.0000000000 4.2284000000e-04 0.7027000000 -0.0926000000 55295.41 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
61416 1.0947801964e-05 4.2747879412 0.0875807010 55539.7770000000 0.0000000000 1.5006000000e-05 0.9746000000 0.0558000000 55539.13 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
61461 1.0784592144e-05 -0.1887235999 -0.0729402572 55932.8950000000 0.0000000000 1.3476000000e-05 0.9157000000 -0.0944000000 55932.91 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
61467 2.4599536256e-05 -0.1423898942 -0.0679340772 56273.3010000000 0.0000000000 2.7891000000e-05 0.0724000000 -0.0497000000 56274.67 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
61677 2.9897026498e-05 0.6485350640 -0.0279985289 56410.6520000000 0.0000000000 4.2503000000e-05 0.4271000000 -0.0718000000 56410.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
61803 9.9080804414e-05 1.5034782422 -0.0106492153 56251.6520000000 0.0000000000 1.3433000000e-04 1.3075000000 -0.0769000000 56250.83 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
61989 1.0639933652e-04 0.6046972861 0.0215599726 55503.4960000000 0.0000000000 1.3921000000e-04 0.5354000000 0.0559000000 55503.43 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
62157 2.5724578079e-05 0.4700463136 0.0432560647 55979.4060000000 0.0000000000 3.0965000000e-05 0.6331000000 0.0777000000 55979.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
62587 1.4890576201e-05 0.5744358983 0.0714456902 56417.7930000000 0.0000000000 1.7491000000e-05 0.8074000000 0.0339000000 56416.53 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
62640 1.4555914259e-05 0.2603994113 -0.0507199614 56569.8590000000 0.0000000000 2.1879000000e-05 -0.7803000000 -0.0677000000 56569.58 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
62725 9.7588097832e-06 -0.1920472248 -0.1179501116 56015.8160000000 0.0000000000 1.3766000000e-05 -0.4809000000 -0.1560000000 56018.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
62937 8.5534317261e-05 0.4345179971 0.0922726743 55089.1020000000 0.0000000000 1.0767000000e-04 1.0493000000 0.1081000000 55089.59 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
63012 2.2309779264e-05 0.5658192242 0.0120840577 55589.5200000000 0.0000000000 2.6723000000e-05 0.8835000000 -0.0480000000 55589.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
63326 4.5356113574e-05 0.4306418244 -0.1284088878 55823.3360000000 0.0000000000 5.8481000000e-05 0.3474000000 -0.1134000000 55823.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
63440 5.7604638054e-05 0.5514813736 -0.1038160339 56270.6760000000 0.0000000000 6.1708000000e-05 0.4387000000 -0.1269000000 56270.15 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
64188 6.2098020054e-05 0.8250816221 -0.1468398713 55369.6760000000 0.0000000000 6.5621000000e-05 1.8453000000 -0.0761000000 55370.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
64227 1.3583420752e-04 -0.0760563639 -0.0378214770 56009.4490000000 0.0000000000 1.6167000000e-04 -0.3254000000 -0.0487000000 56010.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
64638 1.1627548463e-05 1.4238512939 0.2265740546 55892.0160000000 0.0000000000 1.3404000000e-05 1.3357000000 0.1667000000 55891.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
64701 3.9988227372e-05 -0.0570247328 -0.0264345143 55413.4220000000 0.0000000000 4.6844000000e-05 -0.6442000000 0.0232000000 55414.62 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
64970 3.3190786597e-04 0.2498538517 -0.0928289662 55267.8590000000 0.0000000000 4.6674000000e-04 0.0314000000 -0.1298000000 55267.36 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
65446 1.6239323128e-05 0.0653007231 -0.0670087679 55979.9960000000 0.0000000000 2.1293000000e-05 0.7565000000 -0.0841000000 55980.43 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
65689 4.1492131137e-05 -0.0161089816 -0.0844741123 55986.7930000000 0.0000000000 5.3792000000e-05 -0.1620000000 -0.0747000000 55985.42 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
65698 2.0113223517e-05 -0.4618433045 -0.0009832513 55496.2810000000 0.0000000000 2.2224000000e-05 0.3489000000 0.0245000000 55497.47 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
